price,area,distance,schools
17.44,825,1.49,2
31.77,1162,2.26,3
19.31,916,3.15,2
26.75,1028,2.23,1
27.94,1111,2.69,2
29.3,1177,2.73,3
21.34,941,2.36,2
26.89,1017,2.16,2
20.43,967,3.64,2
18.33,916,3.15,2
34.74,1138,0.88,3
25.02,965,0.44,2
28.5,1094,2.24,3
26.88,1028,2.23,3
34.92,1072,0.1,3
26.41,1111,2.69,2
25.6,1149,2.38,3
27.42,1058,1.62,3
23.71,1036,3.22,2
21.11,950,2.45,2
34.75,1072,0.1,3
28.39,1058,1.62,3
35.3,1072,0.1,3
18.54,928,3.81,2
29.93,1177,2.73,3
24.48,997,3.04,2
25.29,1149,2.38,3
26.92,1017,2.16,2
26.07,1046,1.94,3
31.74,1162,2.26,3
29.23,1094,2.24,3
21.98,978,1.55,3
25.8,1139,4.21,3
27.44,1058,1.62,3
35.2,1138,0.88,3
27.77,1028,2.23,3
34.93,1072,0.1,3
22.29,941,2.36,2
23.13,1139,4.21,3
17.76,929,0.7,2
